tariff.plan;payment.method;sex;age;activation.zone;activation.channel;vas1;vas2;q01.out.ch.peak;q01.out.dur.peak;q01.out.val.peak;q01.out.ch.offpeak;q01.out.dur.offpeak;q01.out.val.offpeak;q01.in.ch.tot;q01.in.dur.tot;q01.ch.sms;q01.ch.cc;q02.out.ch.peak;q02.out.dur.peak;q02.out.val.peak;q02.out.ch.offpeak;q02.out.dur.offpeak;q02.out.val.offpeak;q02.in.ch.tot;q02.in.dur.tot;q02.ch.sms;q02.ch.cc;q03.out.ch.peak;q03.out.dur.peak;q03.out.val.peak;q03.out.ch.offpeak;q03.out.dur.offpeak;q03.out.val.offpeak;q03.in.ch.tot;q03.in.dur.tot;q03.ch.sms;q03.ch.cc;q04.out.ch.peak;q04.out.dur.peak;q04.out.val.peak;q04.out.ch.offpeak;q04.out.dur.offpeak;q04.out.val.offpeak;q04.in.ch.tot;q04.in.dur.tot;q04.ch.sms;q04.ch.cc;q05.out.ch.peak;q05.out.dur.peak;q05.out.val.peak;q05.out.ch.offpeak;q05.out.dur.offpeak;q05.out.val.offpeak;q05.in.ch.tot;q05.in.dur.tot;q05.ch.sms;q05.ch.cc;q06.out.ch.peak;q06.out.dur.peak;q06.out.val.peak;q06.out.ch.offpeak;q06.out.dur.offpeak;q06.out.val.offpeak;q06.in.ch.tot;q06.in.dur.tot;q06.ch.sms;q06.ch.cc;q07.out.ch.peak;q07.out.dur.peak;q07.out.val.peak;q07.out.ch.offpeak;q07.out.dur.offpeak;q07.out.val.offpeak;q07.in.ch.tot;q07.in.dur.tot;q07.ch.sms;q07.ch.cc;q08.out.ch.peak;q08.out.dur.peak;q08.out.val.peak;q08.out.ch.offpeak;q08.out.dur.offpeak;q08.out.val.offpeak;q08.in.ch.tot;q08.in.dur.tot;q08.ch.sms;q08.ch.cc;q09.out.ch.peak;q09.out.dur.peak;q09.out.val.peak;q09.out.ch.offpeak;q09.out.dur.offpeak;q09.out.val.offpeak;q09.in.ch.tot;q09.in.dur.tot;q09.ch.sms;q09.ch.cc
8;Carta di Credito;M;20.49;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;815;46.925;0;0;0;10;158;0;2;32;5925;335.573;0;0;0;2;371;0;0;13;1956;113.636;0;0;0;1;294;0;1;67;7130;434.506;0;0;0;12;1233;0;0
8;Carta di Credito;M;20.49;1;9;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1829;108.162;0;0;0;12;3259;0;0;60;7128;426.129;0;0;0;26;4765;0;0;61;11648;659.774;0;0;0;78;13720;0;0;73;15371;860.841;0;0;0;37;13563;0;1
8;Carta di Credito;M;20.78;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;876;54.171;0;0;0;14;300;0;0;15;3703;205.199;0;0;0;30;1955;0;0;5;629;36.359;0;0;0;14;3497;0;0;30;6797;379.219;0;0;0;38;3512;0;0
8;Carta di Credito;M;20.78;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;3625;206.366;0;0;0;12;2673;0;0;6;1235;69.474;0;0;0;7;962;0;0;1;72;0.472;0;0;0;1;21;0;0;6;-2177;77.195;0;0;0;3;62;0;0
8;Carta di Credito;B;21.9;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;194;12.008;0;0;0;1;38;0;0;53;5838;35.383;0;0;0;68;4171;3;0;24;2618;158.914;0;0;0;73;5125;0;0;29;2223;143.828;0;0;0;47;2664;0;0;5;211;15.974;0;0;0;12;345;0;0;13;1803;105.796;0;0;0;22;1457;0;0
8;Carta di Credito;B;41.54;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;42;0;0;78;9716;576.268;0;0;0;84;9286;0;1;85;11170;660.063;0;0;0;106;6429;0;2;18;916;65.523;0;0;0;40;3502;0;2;40;4742;284.253;0;0;0;56;4142;0;0
8;Carta di Credito;M;30.19;3;9;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;Carta di Credito;F;21.67;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;736;49.069;0;0;0;2;68;0;1;17;1510;9.492;0;0;0;3;41;0;0;27;2714;166.929;0;0;0;4;325;0;0;3;174;12.013;0;0;0;3;439;0;0;19;1727;10.81;0;0;0;16;3067;0;0
8;Carta di Credito;F;21.67;3;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;332;2.527;0;0;0;41;3501;1;5;14;849;55.901;0;0;0;61;4711;0;0;18;2206;131.614;0;0;0;57;6327;2;4;14;2155;124.869;0;0;0;42;5360;0;0;47;5704;340.784;0;0;0;48;4261;7;0
8;Carta di Credito;F;21.18;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;252;16.005;0;0;0;4;209;0;0;19;950;68.291;0;0;0;7;688;2;0;15;1080;70.822;0;0;0;4;295;0;0;7;942;55.493;0;0;0;3;188;0;0;12;1458;87.095;0;0;0;6;368;0;0
8;Carta di Credito;M;21.67;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;145;12.591;0;0;0;5;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;463;0;0;0;0;0;0;0;0;1;5;0;0
8;Carta di Credito;B;21.67;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1401;95.529;0;0;0;233;27333;0;2;79;7063;443.456;0;0;0;526;94653;0;0;71;6493;405.971;0;0;0;527;98714;0;0;10;502;36.044;0;0;0;57;10958;0;0;36;3120;197.049;0;0;0;391;94303;1;0
8;Carta di Credito;M;21.67;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1261;8.113;0;0;0;24;1146;1;0;7;337;24.501;0;0;0;11;606;0;0;12;563;41.234;0;0;0;22;1447;2;0;25;1045;79.348;0;0;0;23;1396;1;5;11;655;43.883;0;0;0;10;1176;0;1
8;Carta di Credito;F;21.67;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;2931;211.102;0;0;0;80;1574;0;3;77;3606;263.243;0;0;0;72;5270;0;1;88;4566;323.813;0;0;0;95;5962;0;0;23;1511;101.174;0;0;0;69;3892;0;0;88;5219;358.313;0;0;0;93;7430;0;4
8;Carta di Credito;F;21.67;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;25;0.2314;0;0;0;4;29;0;0;2;197;12.157;0;0;0;0;0;0;0;5;469;29.195;0;0;0;14;631;0;0;2;238;14.254;0;0;0;29;1221;0;1;2;934;49.921;0;0;0;2;318;0;0
8;Carta di Credito;M;21.67;1;9;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;571;39.576;0;0;0;21;418;0;0;27;2588;160.463;0;0;0;32;5850;0;1;32;1301;84.518;0;0;0;10;381;1;0;9;1294;70.507;0;0;0;8;332;0;0;21;1386;45.717;0;0;0;5;105;0;1
7;Bollettino Postale;M;26.19;4;5;Y;N;121;18458;1.069.603;0;0;0;213;42286;0;4;175;22110;1.313.484;0;0;0;185;23789;0;2;100;11065;636.461;0;0;0;282;52034;0;4;125;17548;87.792;0;0;0;244;33284;1;1;73;7911;312.942;0;0;0;234;22805;2;1;113;12890;526.006;0;0;0;208;27387;0;1;144;17702;74.283;0;0;0;220;20827;0;0;57;6221;250.254;0;0;0;42;6231;0;0;89;11984;457.193;0;0;0;182;23976;0;0
8;Carta di Credito;M;27.83;4;5;N;N;0;0;0;0;0;0;0;0;0;0;188;24835;1.465.477;0;0;0;145;25155;8;1;419;44547;2.715.055;0;0;0;303;43793;22;1;246;27411;1.658.452;0;0;0;189;26677;14;6;352;49468;2.897.964;0;0;0;272;33161;7;2;111;12159;737.573;0;0;0;200;24203;18;3;12;1416;84.931;0;0;0;181;19964;2;0;25;3447;20.242;0;0;0;46;8780;3;0;32;4281;252.382;0;0;0;122;18975;1;0
7;Carta di Credito;B;25.83;4;5;N;N;0;0;0;0;0;0;0;0;0;0;63;5774;261.291;0;0;0;63;6943;0;1;324;34131;149.35;0;0;0;179;27513;0;0;232;24889;1.085.479;0;0;0;135;19444;0;0;173;15302;698.704;0;0;0;169;22856;0;0;168;17121;755.344;0;0;0;182;24747;0;0;365;49743;2.067.423;0;0;0;273;40098;0;2;122;13980;601.109;0;0;0;84;9906;0;0;466;66427;2.737.785;0;0;0;237;37390;0;0
7;Carta di Credito;M;52.55;4;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;4735;218.921;0;0;0;0;0;1;8;145;7352;399.629;0;0;0;45;1799;0;0;94;4085;235.933;0;0;0;33;1245;0;5;104;9890;350.116;0;0;0;34;1177;0;3;98;5514;214.639;0;0;0;35;1244;0;0;117;8652;236.103;0;0;0;13;762;2;2
8;Domiciliazione Bancaria;B;25.8;4;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;3016;206.164;0;0;0;15;598;2;0;76;3948;280.782;0;0;0;19;953;0;0;93;5482;376.905;0;0;0;22;1168;0;0;144;10234;673.036;0;0;0;48;5370;32;0;78;5551;364.944;0;0;0;13;1040;18;0;84;5141;350.158;0;0;0;47;2724;10;0
8;Carta di Credito;M;32.13;4;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;3692;249.082;0;0;0;15;1050;33;1;34;1907;132.812;0;0;0;4;396;2;0;70;5786;368.719;0;0;0;30;4084;6;0;9;700;45.164;0;0;0;3;126;0;0
7;Carta di Credito;M;22.78;3;8;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;575;26223;1.484.096;0;0;0;116;6450;0;0;821;46350;2.421.062;0;0;0;196;10325;0;1;879;48813;2.565.737;0;0;0;412;30544;0;0;801;45129;2.358.938;0;0;0;142;10863;26;0;322;17053;910.064;0;0;0;79;3698;3;7;575;30716;1.635.753;0;0;0;29;1697;15;0
7;Carta di Credito;M;23.47;4;3;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;18795;705.852;0;0;0;45;3130;0;0;100;32661;1.213.209;0;0;0;62;7319;0;0;58;25285;919.169;0;0;0;63;5092;0;0;44;7665;305.928;0;0;0;43;3272;0;0;43;15315;564.875;0;0;0;31;1857;0;0;43;11213;425.468;0;0;0;34;2396;0;0;75;23196;865.742;0;0;0;66;4812;0;0
7;Domiciliazione Bancaria;B;18.49;1;7;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;11106;456.223;0;0;0;11;6612;15;2;155;16665;710.102;0;0;0;21;3623;0;0
7;Carta di Credito;M;30.13;2;3;N;Y;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;18364;52.298;0;0;0;3;563;78;4
7;Carta di Credito;M;30.13;2;3;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;18364;52.298;0;0;0;3;563;78;4
7;Carta di Credito;B;27.57;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2757;162.942;0;0;0;74;9263;0;1;228;21948;1.307.333;0;0;0;548;66965;0;4;192;14383;877.398;0;0;0;681;64658;0;3;196;17696;1.025.301;0;0;0;577;56280;0;3;205;19656;1.081.642;0;0;0;826;88248;1;2;312;34382;1.883.358;0;0;0;596;56932;0;1;366;36044;1.971.295;0;0;0;584;72776;0;5
7;Carta di Credito;B;44.78;2;5;N;Y;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;19201;809.118;0;0;0;223;24602;70;2;213;20551;838.416;0;0;0;165;20070;29;2;273;29163;1.189.581;0;0;0;225;36953;33;1
7;Carta di Credito;B;44.78;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;19201;809.118;0;0;0;223;24602;70;2;213;20551;838.416;0;0;0;165;20070;29;2;273;29163;1.189.581;0;0;0;225;36953;33;1
7;Domiciliazione Bancaria;B;23.93;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;209;28218;1.137.099;0;0;0;41;8663;7;0;325;37593;1.613.143;0;0;0;64;7230;0;2;310;33779;1.467.006;0;0;0;111;17890;2;1;294;21006;1.015.385;0;0;0;55;7041;0;0;337;31841;1.425.927;0;0;0;97;13958;2;0;192;23100;983.298;0;0;0;90;17268;1;0;271;33639;142.1;0;0;0;105;18916;0;0
8;Domiciliazione Bancaria;B;19.8;2;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;953;65.342;0;0;0;44;1570;1;0;51;3805;24.762;0;0;0;31;2508;15;0;28;1609;111.364;0;0;0;24;1522;32;0
8;Domiciliazione Bancaria;M;21.18;2;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;444;34.107;0;0;0;14;196;0;0;18;996;69.624;0;0;0;5;189;0;0;13;617;4.503;0;0;0;9;168;0;0;35;3741;227.799;0;0;0;16;459;0;0;16;641;49.368;0;0;0;12;216;0;0
8;Carta di Credito;B;23.96;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1730;99.924;0;0;0;25;2947;0;0;68;5805;358.746;0;0;0;158;25354;0;0;76;5401;309.187;0;0;0;192;21384;0;0;42;3067;188.626;0;0;0;25;1961;0;0;74;6334;364.727;0;0;0;183;21197;0;0
7;Carta di Credito;B;20.16;1;5;N;Y;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;14618;608.345;0;0;0;78;7257;6;2;400;45162;1.946.826;0;0;0;341;29944;3;1;46;7154;290.621;0;0;0;37;2364;0;0;328;34640;1.515.956;0;0;0;260;32999;0;0
8;Bollettino Postale;F;22.13;1;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;20905;1.315.819;0;0;0;214;11657;4;0;474;56044;3.360.812;0;0;0;815;42442;2;0;13;1575;94.114;0;0;0;241;25373;6;0;0;0;0;0;0;0;406;53913;8;0
7;Carta di Credito;M;24.98;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;4731;214.474;0;0;0;24;2538;2;0;149;16278;707.091;0;0;0;102;12961;1;0;187;24629;1.030.156;0;0;0;122;17490;4;1;135;18326;761.195;0;0;0;121;15088;0;0;130;16233;684.858;0;0;0;99;10306;0;5;60;7584;319.692;0;0;0;60;8005;0;0;146;15599;679.869;0;0;0;99;14059;3;0
7;Carta di Credito;B;28.19;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;25980;1.173.153;0;0;0;407;36582;0;1;404;38298;1.718.815;0;0;0;573;52548;0;0;111;9596;440.755;0;0;0;109;11380;0;0;141;12255;562.081;0;0;0;234;30725;0;0
8;Carta di Credito;M;26.85;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;6868;42.522;0;0;0;72;3048;0;0;115;9850;623.431;0;0;0;96;5810;1;0;91;9370;574.042;0;0;0;42;4141;0;0;154;14351;893.269;0;0;0;72;8204;0;0;98;8909;556.601;0;0;0;53;4813;0;2;73;7168;441.617;0;0;0;15;1050;0;0;72;5039;332.516;0;0;0;37;4443;0;0
8;Domiciliazione Bancaria;M;21.67;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3046;179.804;0;0;0;4;132;0;0;28;2804;172.579;0;0;0;4;341;0;0;56;5917;360.972;0;0;0;3;159;0;0;89;10581;634.018;0;0;0;35;2102;0;0;53;7550;44.154;0;0;0;16;890;0;0
8;Domiciliazione Bancaria;B;19.5;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;9886;569.492;0;0;0;52;1894;0;0;142;15417;935.541;0;0;0;53;4043;0;1;65;7573;455.102;0;0;0;59;4150;0;0
8;Carta di Credito;B;27.34;3;5;N;Y;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;38423;215.551;0;0;0;82;32631;26;2;169;35480;1.992.331;0;0;0;90;25538;5;1;124;31231;1.214.366;0;0;0;98;21047;6;2;120;30601;1.158.268;0;0;0;64;16432;31;1;53;8736;46.853;0;0;0;41;9560;26;5
8;Carta di Credito;B;27.34;3;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;38423;215.551;0;0;0;82;32631;26;2;169;35480;1.992.331;0;0;0;90;25538;5;1;124;31231;1.214.366;0;0;0;98;21047;6;2;120;30601;1.158.268;0;0;0;64;16432;31;1;53;8736;46.853;0;0;0;41;9560;26;5
8;Carta di Credito;B;26.95;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;3697;227.628;0;0;0;0;0;0;0;87;8616;53.13;0;0;0;54;2534;0;0;103;11093;673.677;0;0;0;68;4053;0;0;54;7165;422.849;0;0;0;67;2123;0;0;77;7330;455.045;0;0;0;47;1534;0;0;95;8993;558.884;0;0;0;51;2596;0;0
8;Carta di Credito;B;25.34;3;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1637;126.129;0;0;0;52;2048;0;0;54;2133;153.739;0;0;0;23;749;0;0;69;2581;196.718;0;0;0;59;2197;0;0
8;Carta di Credito;M;52.09;3;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3162;159.859;0;0;0;46;6585;1;1;224;19879;1.133.525;0;0;0;168;20349;3;3;297;30337;1.777.464;0;0;0;265;41133;11;1;152;14390;866.196;0;0;0;133;16623;9;0;312;28652;174.315;0;0;0;212;28410;5;2
8;Carta di Credito;M;22.75;4;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;8148;501.097;0;0;0;59;2216;0;0;151;19465;1.152.164;0;0;0;79;1739;0;1;71;6744;416.776;0;0;0;149;4302;0;0;91;7779;492.571;0;0;0;38;787;0;0;0;0;0;0;0;0;1;1;0;0;45;7491;429.227;0;0;0;13;663;0;0
8;Carta di Credito;B;22.81;4;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2859;197.095;0;0;0;64;4897;0;0;84;6110;399.805;0;0;0;116;5791;0;0;77;5091;340.361;0;0;0;152;6427;0;0;104;5666;397.698;0;0;0;138;6181;0;0;545;31442;2.172.745;0;0;0;518;27417;0;0;109;7747;50.948;0;0;0;199;9321;0;0
8;Carta di Credito;M;22.72;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;409;27.155;0;0;0;7;178;0;0;14;976;64.464;0;0;0;14;892;0;0;21;1124;77.221;0;0;0;8;127;0;0;36;3813;232.535;0;0;0;35;3746;0;0;26;2399;149.773;0;0;0;12;1113;0;0;8;695;43.873;0;0;0;8;254;0;0
8;Carta di Credito;M;22.72;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;25;0;0;0;0;0;0;0;0;2;56;0;0;0;0;0;0;0;0;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;0;0;0;0;0;0;0;0;0;0
7;Carta di Credito;M;22.72;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;3661;164.698;0;0;0;80;4931;3;0;43;3013;146.813;0;0;0;132;7465;4;0;41;3701;168.122;0;0;0;172;10234;0;0;46;3861;17.873;0;0;0;184;12520;0;0;103;8959;410.841;0;0;0;142;10352;0;1;65;5120;241.134;0;0;0;126;9685;0;0
8;Carta di Credito;B;22.75;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;13183;809.717;0;0;0;216;12662;0;2;115;9775;619.588;0;0;0;241;12973;0;1;128;11126;702.221;0;0;0;216;13109;0;0;146;12018;765.492;0;0;0;325;15436;0;0;93;9909;603.738;0;0;0;180;9545;1;0;130;10365;665.315;0;0;0;226;12187;0;0
7;Carta di Credito;M;22.81;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2189;85.747;0;0;0;7;263;0;0;259;51312;2.009.177;0;0;0;583;52563;56;3;129;22646;902.813;0;0;0;350;31043;35;0;164;21000;883.033;0;0;0;352;24771;69;0;110;16580;67.708;0;0;0;149;23433;41;0;211;27760;1.161.315;0;0;0;311;37305;67;0
8;Carta di Credito;M;29.44;4;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2344;150.046;0;0;0;18;1545;0;0;0;0;0;0;0;0;0;0;0;0
8;Carta di Credito;M;22.78;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1042;71.989;0;0;0;2;17;0;0;13;459;36.937;0;0;0;0;0;0;0;13;1127;71.157;0;0;0;0;0;0;0;20;1059;74.922;0;0;0;9;252;0;0;19;1470;9.494;0;0;0;0;0;0;0;22;2357;143.477;0;0;0;1;24;0;0
8;Carta di Credito;F;22.81;3;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;896;61.396;0;0;0;9;188;0;0;6;474;30.486;0;0;0;1;34;0;0;31;4185;246.422;0;0;0;2;53;0;0;13;1481;89.295;0;0;0;1;44;0;0;0;0;0;0;0;0;1;26;0;0;0;0;0;0;0;0;5;116;0;0
7;Domiciliazione Bancaria;M;19.54;4;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;40199;1.664.587;0;0;0;94;9120;0;0;291;35472;1.505.043;0;0;0;87;12785;10;4;199;24341;1.032.692;0;0;0;77;6029;3;0
7;Domiciliazione Bancaria;M;21.44;4;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;27890;1.179.159;0;0;0;17;2157;0;0
